연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,도봉구,쌍문동,도봉구_쌍문동,1132010500,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,12.06,1590000.0,8.5,2.7,329801.26,277442.24,23647.39,141964.2857142857,0.921460629514208,0,0,0.5625109963923174
2025,도봉구,창동,도봉구_창동,1132010700,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,2,0.0,0.0,17.46,1590000.0,8.5,2.7,329801.26,277442.24,23647.39,141964.2857142857,0.921460629514208,2,0,0.42332258107993126
2025,동대문구,답십리동,동대문구_답십리동,1123010500,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,2,0.0,0.0,26.085,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,0,0,0.40029423494431804
2025,동대문구,신설동,동대문구_신설동,1123010100,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,2,0.0,0.0,15.11,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,2,0,0.41247495080798313
2025,동대문구,용두동,동대문구_용두동,1123010200,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,3,0.0,0.0,21.87333333333333,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,1,0,0.4061384136905223
2025,동대문구,이문동,동대문구_이문동,1123011000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,5,7.0,0.0,13.858,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,0,0,0.31094709310417784
2025,동대문구,장안동,동대문구_장안동,1123010600,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,3,0.0,0.0,24.57333333333333,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,1,0,0.4266766775158367
2025,동대문구,전농동,동대문구_전농동,1123010400,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,3,0.0,0.0,23.89,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,1,0,0.38808246376358774
2025,동대문구,제기동,동대문구_제기동,1123010300,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,1,0,0.17449071328258864
2025,동대문구,청량리동,동대문구_청량리동,1123010700,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,3,0.0,0.0,17.113333333333333,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,0,0,0.3615823598923248
2025,동대문구,회기동,동대문구_회기동,1123010800,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,0,0,0.18689213551472428
2025,동대문구,휘경동,동대문구_휘경동,1123010900,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,17.6,1590000.0,11.7,1.9,404995.01,384250.11,6864.14,116911.76470588236,0.9824497828959184,0,0,0.2537356448108786
2025,동작구,노량진동,동작구_노량진동,1159010100,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,8,0.0,0.0,31.505000000000003,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,0,0,0.22638338729833413
2025,동작구,대방동,동작구_대방동,1159010800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,2,0,0.21601472866659546
2025,동작구,동작동,동작구_동작동,1159010600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,1,0,0.20271590128431824
2025,동작구,본동,동작구_본동,1159010400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,1,0.0,0.0,42.36,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,0,0,0.20297481574090837
2025,동작구,사당동,동작구_사당동,1159010700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,5,0.0,0.0,20.508000000000003,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,5,0,0.32690350472103274
2025,동작구,상도1동,동작구_상도1동,1159010300,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,1,0,0.20271590128431824
2025,동작구,상도동,동작구_상도동,1159010200,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,4,0.0,0.0,29.4925,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,2,1,0.37332821952941625
2025,동작구,신대방동,동작구_신대방동,1159010900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,2270.0,0.0,13.755,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,1,0,0.4054787716721782
2025,동작구,흑석동,동작구_흑석동,1159010500,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,3,0.0,0.0,33.34,1630000.0,13.9,1.7,332968.1,318324.63,9563.33,104487.17948717948,0.9708335432627656,0,0,0.2544950300741452
2025,마포구,공덕동,마포구_공덕동,1144010200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,1,0.0,0.0,16.31,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,2,0,0.42781082212116306
2025,마포구,구수동,마포구_구수동,1144011300,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.15414321170502204
2025,마포구,노고산동,마포구_노고산동,1144011000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,7,0.0,0.0,27.94428571428572,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.493900627788553
2025,마포구,당인동,마포구_당인동,1144011800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.15414321170502204
2025,마포구,대흥동,마포구_대흥동,1144010800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.25369399331155723
2025,마포구,도화동,마포구_도화동,1144010400,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,5,0.0,0.0,27.803999999999995,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.493900627788553
2025,마포구,동교동,마포구_동교동,1144012100,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,4,5025.25,0.0,37.03,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.509540569079651
2025,마포구,마포동,마포구_마포동,1144010700,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,1,221.84,0.0,12.61,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.20758797274591678
2025,마포구,망원동,마포구_망원동,1144012300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,13.22,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.29402565692559823
2025,마포구,상수동,마포구_상수동,1144011500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,0.0,0.0,27.85,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.5370271275222238
2025,마포구,상암동,마포구_상암동,1144012700,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,0,1,0.0,0.0,13.48,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.230897805015381
2025,마포구,서교동,마포구_서교동,1144012000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,0.0,0.0,23.435,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.47753549961173203
2025,마포구,성산동,마포구_성산동,1144012500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,2,0,0.25087362186397155
2025,마포구,신공덕동,마포구_신공덕동,1144010300,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.15414321170502204
2025,마포구,신수동,마포구_신수동,1144011100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.1409598106643521
